Id,Sales
30085,5938.428571428572
30086,3304.0476190476193
30087,4994.190476190476
30088,7243.785714285715
30089,5484.976190476191
30090,3756.595238095238
30091,6566.785714285715
30092,6416.285714285715
30093,5541.380952380952
30094,5315.023809523809
30095,5033.976190476191
30096,6249.738095238095
30097,5869.523809523809
30098,5498.0
30099,4674.833333333333
30100,4924.380952380952
30101,5941.047619047619
30102,3491.4523809523807
30103,5350.023809523809
30104,4466.428571428572
30105,7075.785714285715
30106,7141.380952380952
30107,5499.119047619048
30108,10203.666666666666
30109,4055.3333333333335
30110,4605.547619047619
30111,9250.857142857143
30112,5290.214285714285
30113,7393.523809523809
30114,6800.666666666667
30115,4806.333333333333
30116,6243.619047619048
30117,5361.214285714285
30118,7538.071428571428
30119,9246.952380952382
30120,6903.928571428572
30121,2753.404761904762
30122,4021.8809523809523
30123,7446.261904761905
30124,7715.119047619048
30125,5085.0952380952385
30126,5924.690476190476
30127,4506.928571428572
30128,4907.261904761905
30129,2978.7380952380954
30130,4133.166666666667
30131,5570.4047619047615
30132,6691.714285714285
30133,5541.452380952381
30134,5439.857142857143
30135,9034.52380952381
30136,9567.833333333334
30137,7276.809523809524
30138,4414.5
30139,9212.214285714286
30140,9635.357142857143
30141,4548.214285714285
30142,6490.690476190476
30143,5117.4047619047615
30144,6207.690476190476
30145,3270.214285714286
30146,5856.833333333333
30147,3583.4523809523807
30148,7645.119047619048
30149,6245.071428571428
30150,7018.738095238095
30151,7691.309523809524
30152,5024.047619047619
30153,6419.523809523809
30154,18047.690476190477
30155,8478.5
30156,4093.309523809524
30157,2433.190476190476
30158,5560.571428571428
30159,7063.857142857143
30160,5647.238095238095
30161,11432.92857142857
30162,17104.928571428572
30163,3772.3333333333335
30164,4761.642857142857
30165,9518.5
30166,5192.023809523809
30167,6968.214285714285
30168,5170.380952380952
30169,6774.261904761905
30170,5307.214285714285
30171,5298.761904761905
30172,5458.9047619047615
30173,6880.071428571428
30174,7446.047619047619
30175,4951.261904761905
30176,5320.5952380952385
30177,6592.833333333333
30178,4436.9047619047615
30179,4602.142857142857
30180,6980.928571428572
30181,4860.190476190476
30182,4841.833333333333
30183,6125.476190476191
30184,4775.309523809524
30185,5297.0952380952385
30186,6275.380952380952
30187,5874.690476190476
30188,7422.642857142857
30189,8572.214285714286
30190,6621.880952380952
30191,4726.4047619047615
30192,3061.0
30193,5589.166666666667
30194,5910.809523809524
30195,5399.452380952381
30196,4282.690476190476
30197,7074.380952380952
30198,5802.5
30199,9107.452380952382
30200,5716.928571428572
30201,4847.190476190476
30202,4363.428571428572
30203,4231.714285714285
30204,8237.880952380952
30205,4721.190476190476
30206,6604.5
30207,13913.42857142857
30208,7065.571428571428
30209,6600.023809523809
30210,4548.833333333333
30211,4110.690476190476
30212,6036.0952380952385
30213,3463.5
30214,4986.761904761905
30215,9109.07142857143
30216,5219.0952380952385
30217,12056.52380952381
30218,10904.595238095239
30219,5293.5952380952385
30220,5134.119047619048
30221,5132.047619047619
30222,6204.214285714285
30223,4965.761904761905
30224,10075.92857142857
30225,7494.119047619048
30226,7896.452380952381
30227,3852.595238095238
30228,7558.142857142857
30229,4799.452380952381
30230,12721.857142857143
30231,5880.023809523809
30232,5057.476190476191
30233,5917.523809523809
30234,6315.4047619047615
30235,7293.976190476191
30236,8725.547619047618
30237,6067.4047619047615
30238,8787.357142857143
30239,5909.976190476191
30240,8123.690476190476
30241,4736.333333333333
30242,4699.9047619047615
30243,4571.547619047619
30244,8123.714285714285
30245,5735.190476190476
30246,6497.952380952381
30247,4890.309523809524
30248,7471.619047619048
30249,4241.714285714285
30250,7747.214285714285
30251,6373.261904761905
30252,3933.0714285714284
30253,11236.761904761905
30254,14904.02380952381
30255,5438.261904761905
30256,5752.761904761905
30257,7158.261904761905
30258,9260.285714285714
30259,9585.642857142857
30260,5071.952380952381
30261,6778.976190476191
30262,5085.357142857143
30263,6795.023809523809
30264,3881.904761904762
30265,5020.166666666667
30266,4720.142857142857
30267,5135.452380952381
30268,6972.333333333333
30269,4720.357142857143
30270,3177.5238095238096
30271,6681.666666666667
30272,4070.3571428571427
30273,4384.9047619047615
30274,5330.809523809524
30275,5016.023809523809
30276,8503.166666666666
30277,7998.666666666667
30278,6615.452380952381
30279,5961.214285714285
30280,6398.714285714285
30281,9777.452380952382
30282,5901.4047619047615
30283,4537.619047619048
30284,4576.428571428572
30285,8034.5
30286,3760.190476190476
30287,6373.5
30288,3041.095238095238
30289,3800.3571428571427
30290,5929.166666666667
30291,5866.428571428572
30292,4859.857142857143
30293,8494.880952380952
30294,9157.547619047618
30295,11145.5
30296,5505.285714285715
30297,9588.857142857143
30298,2705.6190476190477
30299,5154.4047619047615
30300,6957.5
30301,3550.4523809523807
30302,7449.547619047619
30303,3998.5
30304,4462.809523809524
30305,8658.97619047619
30306,9155.5
30307,8460.119047619048
30308,4522.380952380952
30309,4386.5
30310,11650.357142857143
30311,6751.047619047619
30312,4559.690476190476
30313,4937.142857142857
30314,5438.785714285715
30315,8047.166666666667
30316,3789.190476190476
30317,5187.547619047619
30318,6966.976190476191
30319,7267.142857142857
30320,12128.07142857143
30321,5100.976190476191
30322,10397.5
30323,6299.785714285715
30324,4646.261904761905
30325,2924.0476190476193
30326,5339.666666666667
30327,5457.785714285715
30328,4950.309523809524
30329,7403.952380952381
30330,4549.214285714285
30331,3918.8571428571427
30332,6792.119047619048
30333,3034.2619047619046
30334,7579.4047619047615
30335,5436.857142857143
30336,6845.833333333333
30337,8365.547619047618
30338,4676.380952380952
30339,8218.809523809523
30340,6192.452380952381
30341,5091.666666666667
30342,5588.357142857143
30343,4507.833333333333
30344,8518.547619047618
30345,6139.619047619048
30346,4189.023809523809
30347,6092.523809523809
30348,6973.309523809524
30349,7069.309523809524
30350,5045.880952380952
30351,7610.238095238095
30352,5362.333333333333
30353,6334.023809523809
30354,4990.690476190476
30355,9371.309523809523
30356,5022.9047619047615
30357,5629.214285714285
30358,5069.761904761905
30359,4588.785714285715
30360,3907.404761904762
30361,4546.714285714285
30362,8022.047619047619
30363,8079.357142857143
30364,9606.833333333334
30365,9193.0
30366,7386.0
30367,7573.642857142857
30368,4906.761904761905
30369,9965.809523809523
30370,10362.095238095239
30371,5802.380952380952
30372,7202.928571428572
30373,7608.952380952381
30374,5397.285714285715
30375,3725.5238095238096
30376,9675.857142857143
30377,6261.690476190476
30378,5918.119047619048
30379,5164.4047619047615
30380,1983.2142857142858
30381,9939.380952380952
30382,5739.619047619048
30383,7293.0952380952385
30384,4165.452380952381
30385,4796.928571428572
30386,6338.809523809524
30387,6007.333333333333
30388,5712.976190476191
30389,5296.333333333333
30390,4225.619047619048
30391,3185.7619047619046
30392,2721.4285714285716
30393,6169.309523809524
30394,15565.904761904761
30395,4090.214285714286
30396,5878.0
30397,5778.714285714285
30398,4571.833333333333
30399,4329.023809523809
30400,4753.285714285715
30401,3312.285714285714
30402,7305.238095238095
30403,6002.214285714285
30404,3109.5714285714284
30405,7045.333333333333
30406,4132.476190476191
30407,4442.285714285715
30408,9641.142857142857
30409,6696.5
30410,9048.57142857143
30411,4350.642857142857
30412,5348.642857142857
30413,4209.5
30414,4545.809523809524
30415,13204.809523809523
30416,8437.07142857143
30417,5755.166666666667
30418,4739.190476190476
30419,4452.523809523809
30420,4830.261904761905
30421,4532.952380952381
30422,10059.952380952382
30423,4554.214285714285
30424,4857.690476190476
30425,6595.428571428572
30426,3950.5
30427,5837.214285714285
30428,6143.571428571428
30429,6634.761904761905
30430,6174.119047619048
30431,3700.3333333333335
30432,5201.785714285715
30433,5618.190476190476
30434,7556.119047619048
30435,7556.9047619047615
30436,6578.952380952381
30437,3797.5238095238096
30438,7956.357142857143
30439,5214.309523809524
30440,4472.5952380952385
30441,5811.5
30442,7028.809523809524
30443,5643.714285714285
30444,5872.785714285715
30445,6585.785714285715
30446,5389.738095238095
30447,5281.833333333333
30448,6557.357142857143
30449,6432.976190476191
30450,4768.261904761905
30451,8652.404761904761
30452,5695.857142857143
30453,4088.809523809524
30454,10272.119047619048
30455,4885.214285714285
30456,2892.2619047619046
30457,6238.952380952381
30458,7915.833333333333
30459,8033.666666666667
30460,4780.357142857143
30461,5280.0952380952385
30462,5138.952380952381
30463,6017.0
30464,5220.5952380952385
30465,7542.261904761905
30466,2695.214285714286
30467,4747.571428571428
30468,5014.809523809524
30469,4277.666666666667
30470,4818.4047619047615
30471,5746.142857142857
30472,6011.666666666667
30473,5883.785714285715
30474,6573.619047619048
30475,5772.976190476191
30476,6883.261904761905
30477,4718.880952380952
30478,6009.023809523809
30479,6026.619047619048
30480,7584.452380952381
30481,7542.047619047619
30482,4402.380952380952
30483,8799.857142857143
30484,6659.0
30485,6526.738095238095
30486,4342.333333333333
30487,3725.5714285714284
30488,7029.285714285715
30489,4884.5
30490,7559.380952380952
30491,5815.714285714285
30492,4498.523809523809
30493,7172.952380952381
30494,5214.261904761905
30495,4576.380952380952
30496,7054.666666666667
30497,4813.761904761905
30498,8700.642857142857
30499,10135.07142857143
30500,5561.976190476191
30501,4292.952380952381
30502,4303.547619047619
30503,3718.6666666666665
30504,2736.0476190476193
30505,7218.166666666667
30506,5075.166666666667
30507,8236.238095238095
30508,3834.7380952380954
30509,4804.642857142857
30510,5525.785714285715
30511,7920.4047619047615
30512,4783.976190476191
30513,4685.071428571428
30514,4141.571428571428
30515,6724.619047619048
30516,4627.238095238095
30517,6208.309523809524
30518,6861.0952380952385
30519,7630.857142857143
30520,6689.071428571428
30521,7044.738095238095
30522,5465.285714285715
30523,4291.309523809524
30524,4654.071428571428
30525,9690.047619047618
30526,7989.333333333333
30527,8317.047619047618
30528,14368.714285714286
30529,4525.809523809524
30530,4334.285714285715
30531,5209.5952380952385
30532,8053.285714285715
30533,9291.07142857143
30534,6535.142857142857
30535,7888.928571428572
30536,7449.761904761905
30537,6621.0952380952385
30538,6071.714285714285
30539,4705.666666666667
30540,4368.428571428572
30541,4448.333333333333
30542,3351.5476190476193
30543,4141.976190476191
30544,6830.4047619047615
30545,15029.261904761905
30546,6398.071428571428
30547,4446.5
30548,5817.023809523809
30549,3672.0
30550,5437.547619047619
30551,4200.666666666667
30552,8529.285714285714
30553,6219.023809523809
30554,5404.928571428572
30555,11206.57142857143
30556,12366.261904761905
30557,4038.285714285714
30558,6147.738095238095
30559,3846.0
30560,4839.952380952381
30561,4794.452380952381
30562,8488.904761904761
30563,4090.309523809524
30564,4185.761904761905
30565,4794.047619047619
30566,5080.333333333333
30567,5812.714285714285
30568,6206.5
30569,4090.809523809524
30570,6276.285714285715
30571,7751.642857142857
30572,5932.833333333333
30573,3708.8809523809523
30574,3302.4523809523807
30575,7170.166666666667
30576,4264.452380952381
30577,8867.142857142857
30578,4103.4047619047615
30579,4902.476190476191
30580,5509.476190476191
30581,10891.52380952381
30582,4784.809523809524
30583,4948.023809523809
30584,5142.023809523809
30585,7669.9047619047615
30586,8410.666666666666
30587,5456.047619047619
30588,3734.904761904762
30589,4542.619047619048
30590,5674.976190476191
30591,4571.666666666667
30592,5204.976190476191
30593,5454.738095238095
30594,10225.52380952381
30595,5929.690476190476
30596,5243.761904761905
30597,6901.809523809524
30598,4358.285714285715
30599,8247.47619047619
30600,4657.119047619048
30601,11017.904761904761
30602,5355.642857142857
30603,4573.857142857143
30604,4724.666666666667
30605,3904.1428571428573
30606,6104.357142857143
30607,18854.02380952381
30608,3425.1666666666665
30609,4331.809523809524
30610,8293.714285714286
30611,5709.666666666667
30612,5391.785714285715
30613,7216.380952380952
30614,5195.0
30615,4586.452380952381
30616,4020.690476190476
30617,8031.428571428572
30618,5820.119047619048
30619,5907.857142857143
30620,6834.642857142857
30621,4574.428571428572
30622,6814.952380952381
30623,5136.928571428572
30624,4120.333333333333
30625,7756.238095238095
30626,8077.309523809524
30627,3574.5
30628,7196.190476190476
30629,6085.928571428572
30630,4581.5
30631,6954.047619047619
30632,6408.523809523809
30633,6512.619047619048
30634,4635.857142857143
30635,4389.285714285715
30636,6190.880952380952
30637,3979.8571428571427
30638,7754.547619047619
30639,3411.6428571428573
30640,5311.119047619048
30641,4242.833333333333
30642,5680.214285714285
30643,5198.261904761905
30644,5804.976190476191
30645,6017.619047619048
30646,7940.976190476191
30647,5544.119047619048
30648,6706.380952380952
30649,5623.285714285715
30650,6686.428571428572
30651,9668.857142857143
30652,6578.833333333333
30653,3157.404761904762
30654,5620.214285714285
30655,5763.0952380952385
30656,3634.5714285714284
30657,10276.357142857143
30658,4828.4047619047615
30659,5681.023809523809
30660,8661.047619047618
30661,6310.666666666667
30662,3309.5476190476193
30663,10439.785714285714
30664,9583.595238095239
30665,5164.190476190476
30666,6356.119047619048
30667,8490.738095238095
30668,5628.119047619048
30669,4426.261904761905
30670,5706.333333333333
30671,5577.0
30672,5833.5952380952385
30673,5913.880952380952
30674,3929.1666666666665
30675,5980.214285714285
30676,5895.142857142857
30677,5519.857142857143
30678,6315.952380952381
30679,5713.642857142857
30680,5866.666666666667
30681,5646.0952380952385
30682,6738.761904761905
30683,5683.380952380952
30684,5559.452380952381
30685,5392.523809523809
30686,6083.238095238095
30687,8775.190476190477
30688,4726.452380952381
30689,4215.238095238095
30690,5109.690476190476
30691,6455.809523809524
30692,6195.714285714285
30693,3901.2619047619046
30694,4190.547619047619
30695,6368.166666666667
30696,7742.809523809524
30697,4590.0952380952385
30698,7095.928571428572
30699,6325.619047619048
30700,5541.023809523809
30701,4629.285714285715
30702,3193.3571428571427
30703,5725.857142857143
30704,5985.619047619048
30705,5331.333333333333
30706,7543.023809523809
30707,7188.4047619047615
30708,4058.3809523809523
30709,7921.738095238095
30710,3758.809523809524
30711,2540.785714285714
30712,6338.357142857143
30713,11188.785714285714
30714,7057.690476190476
30715,6253.5
30716,3374.0476190476193
30717,5454.523809523809
30718,7218.5952380952385
30719,4973.571428571428
30720,7374.0952380952385
30721,4139.9047619047615
30722,4554.452380952381
30723,5036.9047619047615
30724,4665.166666666667
30725,5063.690476190476
30726,3877.1428571428573
30727,3711.095238095238
30728,4003.285714285714
30729,6229.261904761905
